# XTRACK_OFFSET held test with a compliant hold (gain = 3.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085822, delta=0 twin output/archives/2026-09-26_090053
time,delta,d_step,d_ref,q_step,q_ref
36.5222,0.0,0.2506,0.2506,318,318
36.5333,0.0,0.2603,0.2603,318,318
36.5444,0.0,0.272,0.272,319,319
36.5556,0.0,0.2814,0.2814,319,319
36.5667,0.0,0.2914,0.2914,319,319
36.5778,0.0,0.3056,0.3056,320,320
36.5889,0.0,0.3131,0.3131,320,320
36.6,0.0,0.3212,0.3212,320,320
36.6111,0.0,0.3297,0.3297,321,321
36.6222,0.0,0.3388,0.3388,321,321
36.6333,0.0,0.3486,0.3486,321,321
36.6444,0.0,0.3588,0.3588,322,322
36.6556,0.0,0.3698,0.3698,322,322
36.6667,0.0,0.3814,0.3814,322,322
36.6778,0.0,0.3964,0.3964,323,323
36.6889,0.0,0.4055,0.4055,323,323
36.7,0.0,0.4151,0.4151,323,323
36.7111,0.0,0.4264,0.4264,324,324
36.7222,0.0,0.4354,0.4354,324,324
36.7333,0.0,0.445,0.445,325,325
36.7444,0.0,0.4554,0.4554,325,325
36.7556,0.0,0.4666,0.4666,325,325
36.7667,0.0,0.4808,0.4808,326,326
36.7778,0.0,0.4913,0.4913,326,326
36.7889,0.0,0.5026,0.5026,326,326
36.8,0.0,0.5187,0.5187,327,327
36.8111,0.0,0.5265,0.5265,327,327
36.8222,0.0,0.535,0.535,327,327
36.8333,0.0,0.5441,0.5441,328,328
36.8444,0.0,0.5541,0.5541,328,328
36.8556,0.0,0.5648,0.5648,328,328
36.8667,0.0,0.5768,0.5768,329,329
36.8778,0.0,0.5878,0.5878,329,329
36.8889,0.0,0.6063,0.6063,330,330
36.9,0.0,0.6119,0.6119,330,330
36.9111,0.0,0.6182,0.6182,330,330
36.9222,0.0,0.6253,0.6253,331,331
36.9333,0.0,0.6333,0.6333,331,331
36.9444,0.0,0.645,0.645,332,332
36.9556,0.0,0.6524,0.6524,332,332
36.9667,0.0,0.6606,0.6606,332,332
36.9778,0.0,0.6747,0.6747,333,333
36.9889,0.0,0.6772,0.6772,333,333
37.0,0.0,0.6809,0.6809,334,334
37.0111,0.0,0.6852,0.6852,334,334
37.0222,0.0,0.6903,0.6903,334,334
37.0333,0.0,0.7001,0.7001,335,335
37.0444,0.0,0.7019,0.7019,335,335
37.0556,0.0,0.7102,0.7102,336,336
37.0667,0.0,0.7086,0.7086,336,336
37.0778,0.0,0.7079,0.7079,336,336
37.0889,0.0,0.7085,0.7085,337,337
37.1,0.0,0.7098,0.7098,337,337
